code,product_name,ingredients_text,categories,additives_tags,ingredients_tags
3760049790214,Pain De Mie Bio,"wheat flour* 44%, water, whole wheat flour* 13%, brown cane sugar*, yeast, rapeseed oil*, apple cider vinegar*, wheat bran*, salt, wheat gluten*, ascorbic acid, possible traces of soy",,,"en:wheat-flour,en:cereal,en:flour,en:wheat,en:cereal-flour,en:water,en:whole-wheat-flour,en:wholemeal-flour,en:brown-cane-sugar,en:added-sugar,en:disaccharide,en:sugar,en:cane-sugar,en:brown-sugar,en:yeast,en:rapeseed-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:cider-vinegar,en:vinegar,en:wheat-bran,en:salt,en:wheat-gluten,en:gluten,en:e300"
6111246721278,Cream cheese,"Lait de Vache pasteurisé, Crème fraiche pasteurisée
ferments lactiques, Présure,Sel.",,,"en:cow-s-milk,en:dairy,en:milk,fr:creme-fraiche-pasteurisee-ferments-lactiques,en:rennet,en:enzyme,en:coagulating-enzyme,en:salt"
6111035502828,Eau minéral naturelle,0800 94 Aïn Atlas EAU MINÉRALE NATURELLE 55 VOTRE CAFÉ POUR ACCOMPAGNER An Atlas ANNEMANG BLE,,,fr:0800-94-ain-atlas-eau-minerale-naturelle-55-votre-cafe-pour-accompagner-an-atlas-annemang-ble
3046920029759,Extra fine dark chocolate,"Cocoa mass, cocoa butter, low fat cocoa powder, sugar. May contain hazelnuts,",,,"en:cocoa-paste,en:plant,en:cocoa,en:cocoa-butter,en:fat-reduced-cocoa-powder,en:cocoa-powder,en:sugar,en:added-sugar,en:disaccharide"
5449000054227,Cocacola original  500,"Water, fructose - glucose syrup, carbon dioxide, colorant: e150d, acid: phosphoric acid, natural flavorings (including caffeine).",,"en:e150d,en:e290,en:e338","en:water,en:glucose-fructose-syrup,en:added-sugar,en:monosaccharide,en:fructose,en:glucose,en:e290,en:colour,en:acid,en:natural-flavouring,en:flavouring,en:e150d,en:e338,en:caffeine"
6111032009665,,lait partiellement écrémé,,,"en:semi-skimmed-milk,en:dairy,en:milk"
3329770077003,Skyr nature 0%,Yaourt maigre,,,"en:skimmed-yogurt,en:dairy,en:yogurt"
6111242100206,Yaourt nature,"lait frais entier, poudre de lait écrémé, amidon, ferment lactique sélectionné",,,"en:milk,en:dairy,en:skimmed-milk-powder,en:milk-powder,en:starch,en:selected-lactic-ferments,en:ferment,en:microbial-culture,en:lactic-ferments"
6111252421582,اكوافينا,Aqua,,,en:water
3760049798609,Pain de mie grandes tranches Seigle & Graines 500g,"Farine de BLÉ* 41 % , eau, graines de lin brun 6,1 %, graines de lin jaune 6,1 %, graines de tournesol décortiquées 6 %, farine de SEIGLE 5,1 %, GLUTEN DE BLÉ, farine d'ORGE maltée torréfiée, levure, extrait de malt d'ORGE, sel, vinaigre, arôme naturel (contient alcool), conservateur : propionate de calcium, jus d'acérola déshydraté. Traces éventuelles d'œufs, lait, graines de sésame, soja et moutarde. * Ingrédient issu du commerce équitable français.",,en:e282,"en:wheat-flour,en:cereal,en:flour,en:wheat,en:cereal-flour,en:water,en:brown-flax-seeds,en:seed,en:flax,en:flax-seed,en:golden-flax-seeds,en:sunflower-seed,en:plant,en:sunflower,en:rye-flour,en:wheat-gluten,en:gluten,fr:farine-d-orge-malte-toaste,en:barley,en:barley-flour,en:yeast,en:barley-malt-extract,en:malt,en:malted-barley,en:salt,en:vinegar,en:natural-flavouring,en:flavouring,en:preservative,en:acerola,en:fruit,fr:francais,en:e282"
3168930010265,cruesly mélange de noix,"_avoine_ complète (32%), _blé_ complet (18%), sirop de glucose, huile de tournesol, sucre, _amandes_ grillées (4,2%), _noisettes_ (4%), oligofructose, _noix de Pécan_ (1,5%), farine de _blé_, farine de riz, _noix du Brésil_ (1%), miel, arômes naturels, antioxydant (tocophérol).",,en:e306,"en:wholemeal-oat,en:cereal,en:oat,en:whole-wheat,en:wheat,en:glucose-syrup,en:added-sugar,en:monosaccharide,en:glucose,en:sunflower-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:vegetable-oil,en:sugar,en:disaccharide,en:roasted-almonds,en:nut,en:tree-nut,en:almond,en:hazelnut,en:oligofructose,en:pecan-nut,en:wheat-flour,en:flour,en:cereal-flour,en:rice-flour,en:rice,en:brazil-nut,en:honey,en:natural-flavouring,en:flavouring,en:antioxidant,en:vitamin-e,en:vitamins"
06175700,Tartines craquantes au sarrasin imp,Farine de sarrasin*. *issue de l'agriculture biologique. . riche en magnésium . ⚫ source de fibres ⚫ source de fer . ⚫ source de protéines (1) contient des sucres naturellement présents.,,,"en:buckwheat-flour,en:cereal,en:flour,en:buckwheat,fr:riche-en-magnesium,fr:⚫-source-de-fibres-⚫-source-de-fer,fr:⚫-source-de-proteines,fr:contient-des-sucres-naturellement-presents,fr:1"
3175680011480,Sésame,"Farine de blé 57%, sucre de canne roux, huile de colza, sésame toasté 10,6%, germe de blé 5,4%, farine complète de blé 5,4%, arôme naturel, magnésium, émulsifiant : lécithines, poudres à lever (tartrates de potassium, carbonates de sodium, carbonates d'ammonium), sel de mer, amidon de blé, vitamines (E, PP, B6, B1, B9).

Fabriqué dans un atelier qui utilise des fruits à coque, du lait, du lupin, de la moutarde, des oeufs et du soja",,"en:e322,en:e336,en:e500,en:e503","en:wheat-flour,en:cereal,en:flour,en:wheat,en:cereal-flour,en:unrefined-cane-sugar,en:added-sugar,en:disaccharide,en:sugar,en:cane-sugar,en:unrefined-sugar,en:colza-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:rapeseed-oil,en:sesame,en:seed,en:wheat-germ,en:whole-wheat-flour,en:wholemeal-flour,en:natural-flavouring,en:flavouring,en:magnesium,en:minerals,en:emulsifier,en:raising-agent,en:sea-salt,en:salt,en:wheat-starch,en:starch,en:vitamins,en:vitamin-e,en:e375,en:vitamin-b6,en:thiamin,en:folic-acid,en:folate,en:e322,en:e336,en:e500,en:e503"
3046920022651,Excellence 70% cacao noir intense,"Pâte de cacao, sucre, beurre de cacao, vanille.

Peut contenir des fruits à coque, du lait, du soja et des graines de sésame.",,,"en:cocoa-paste,en:plant,en:cocoa,en:sugar,en:added-sugar,en:disaccharide,en:cocoa-butter,en:vanilla"
3017620422003,Nutella,"Sucre, huile de palme, NOISETTES 13%, cacao maigre 7,4%, LAIT écrémé en poudre 6,6%, LACTOSERUM en poudre, émulsifiants: lécithines [SOJA), vanilline. Sans gluten.",,"en:e322,en:e322i","en:sugar,en:added-sugar,en:disaccharide,en:palm-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:palm-oil-and-fat,en:hazelnut,en:nut,en:tree-nut,en:fat-reduced-cocoa,en:plant,en:cocoa,en:skimmed-milk-powder,en:dairy,en:milk-powder,en:whey-powder,en:whey,en:emulsifier,en:vanillin,en:e322,en:soya-lecithin,en:e322i"
3046920022606,Excellence 85% cacao,"Pâte de cacao, cacao maigre, beurre de cacao, cassonade, vanille",,,"en:cocoa-paste,en:plant,en:cocoa,en:fat-reduced-cocoa,en:cocoa-butter,en:brown-sugar,en:added-sugar,en:disaccharide,en:sugar,en:vanilla"
3760020507350,Pur beurre de cacahuète,CACAHUETES issues de l'agriculture biologique. Peut contenir des traces de FRUITS A COQUE et de graines de SESAME.,,,"en:peanut,en:nut"
6111203006653,Cheddar,"(AJR 30%) ¿S-250 (AJR 100%) ¿S 10 (AJR 30%) ¿L 3,5 (AJR 30%) ¿S 300 فيتامين A فيتامين D فيتامين E كالسيوم جبنة مذوبة للدهن 50% مواد دسمة في المادة الجافة. الوزن الصافي : - المكونات حليب خالي من الدسم مشكل شيدر %25، زبدة، أملاح مستحلبة (E452 E341 E450) بروتينات الحليب قلح، مادة حافظة: سوربات البوتاسيوم، الكالسيوم، فيتامين ED،A أنتج بالمغرب من م.ص. عين الـ يحفظ في مكا تاريخ الاستخـ Agrément sanitaire MA LPL.5.11.13 111203 006653 LOONEY TUNES TH www.LOONEYTUNES.COM TH&War Bros Certamente 615) // AJR = Apports j",,en:e452,"ar:s-250,ar:s-10,ar:l-3-5,ar:s-300-vitamins,ar:a-فيتامين-d-فيتامين-e-كالسيوم-جبنة-مذوبة-للدهن-٥٠٪-مواد-دسمة-في-المادة-الجافة,ar:الوزن-الصافي,ar:المكونات-حليب-خالي-من-الدسم-مشكل-شيدر-25,en:butter,en:dairy,ar:أملاح-مستحلبة,ar:بروتينات-الحليب-قلح,ar:مادة-حافظة,ar:الكالسيوم,ar:فيتامين-ed,ar:a-أنتج-بالمغرب-من-م-ص,ar:عين-الـ-يحفظ-في-مكا-تاريخ-الاستخـ-agrément-sanitaire-ma-lpl-5-11-13-111203-006653-looney-tunes-th-www-looneytunes-com-th-war-bros-certamente-615,ar:ajr-apports-j,ar:ajr,en:e452,ar:e341-e450,ar:سوربات-البوتاسيوم"
8052575090254,Rigoni di Asiago - Nocciolata bio,"Sucre*, pâte de noisettes* 18,5%, huile de tournesol*, lait écrémé en poudre*, cacao maigre en poudre* 6,5%, beurre de cacao*, émulsifiant: lécithine de soja*, extrait de vanille*. *Biologique",,"en:e322,en:e322i","en:sugar,en:added-sugar,en:disaccharide,en:hazelnut-paste,en:nut,en:tree-nut,en:hazelnut,en:sunflower-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:vegetable-oil,en:skimmed-milk-powder,en:dairy,en:milk-powder,en:fat-reduced-cocoa-powder,en:plant,en:cocoa,en:cocoa-powder,en:cocoa-butter,en:emulsifier,en:vanilla-extract,en:extract,en:vanilla,en:vegetable-extract,en:soya-lecithin,en:e322,en:e322i"
3017620425035,Nutella,"Sucre, huile de palme, NOISETTES 13%, LAIT écrémé en poudre 8,7%, cacao maigre 7,4%, émulsifiants: lécithines [SOJA]; vanilline. Sans gluten",,"en:e322,en:e322i","en:sugar,en:added-sugar,en:disaccharide,en:palm-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:palm-oil-and-fat,en:hazelnut,en:nut,en:tree-nut,en:skimmed-milk-powder,en:dairy,en:milk-powder,en:fat-reduced-cocoa,en:plant,en:cocoa,en:emulsifier,en:vanillin,en:e322,en:soya-lecithin,en:e322i"
6111035003035,Oulmes natural carbonated water,Natural carbonated water 100%,,,en:natural-carbonated-water
6111031005064,Tonik,"Coffret fourré au cacao (41,6%) et à la vanille (208) - Ingrédients Farine de blé, sucre, huile végétale non hydrogénée (huile de palme), filtrat de lait, poudre de cacao Émulsifiant à faible teneur en cacao (322) Lécithine de soja) Agent levant (5000) Sucre artificiel (vanilline) Sel Contient du lait, du blé (gluten) du soja",,,"fr:coffret-fourre-au-cacao,en:vanilla,en:plant,fr:ingredients-farine-de-ble,en:sugar,en:added-sugar,en:disaccharide,en:non-hydrogenated-vegetable-oils,en:oil-and-fat,en:vegetable-oil-and-fat,en:vegetable-oil,en:milk,en:dairy,fr:poudre-de-cacao-emulsifiant-a-faible-teneur-en-cacao,fr:lecithine-de-soja-agent-levant,fr:sucre-artificiel,en:salt,en:soya,fr:208,en:palm-oil,en:palm-oil-and-fat,fr:322,fr:5000,en:vanillin"
3229820100234,Fourrés Chocolat Noir,"Farine de blé* 41%, Chocolat noir* 22% (pâte de cacao*, sucre de canne&quot;, beurre de cacao&quot;), Sucre de canne* roux non raffiné, Farine complète de blé* 16%, Huile de tournesol oléique*, Arôme naturel de vanille, Lait écrémé en poudre, Sel de mer, carbonates d'ammonium, carbonates de sodium, gomme d'acacia*, extraits de romarin* Peut contenir du soja, des œufs, des fruits à coque, des graines de sésame et de la moutarde. *Ingrédients biologiques.",,"en:e414,en:e502","en:wheat-flour,en:cereal,en:flour,en:wheat,en:cereal-flour,en:dark-chocolate,en:chocolate,en:unrefined-cane-sugar,en:added-sugar,en:disaccharide,en:sugar,en:cane-sugar,en:unrefined-sugar,en:whole-wheat-flour,en:wholemeal-flour,en:high-oleic-sunflower-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:vegetable-oil,en:sunflower-oil,en:natural-vanilla-flavouring,en:flavouring,en:natural-flavouring,en:vanilla-flavouring,en:skimmed-milk-powder,en:dairy,en:milk-powder,en:sea-salt,en:salt,en:e503,en:e500,en:e414,en:cocoa-paste,en:plant,en:cocoa,en:cocoa-butter"
3228857002344,Pain de mie american sandwich complet sans sucres ajoutés 600g,"Farine complète de BLÉ 39,3%, eau, farine de BLÉ 26,7%, huile de colza, fibre de chicorée, arôme (contient alcool), sel, vinaigre, farine de SEIGLE maltée, levure, gluten de BLÉ, levure désactivée, extrait d'acérola. Peut contenir des traces d'OEUFS, SOJA, LAIT, FRUITS À COQUE et GRAINES DE SÉSAME.",,,"en:whole-wheat-flour,en:cereal,en:flour,en:wheat,en:cereal-flour,en:wholemeal-flour,en:wheat-flour,en:water,en:colza-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:rapeseed-oil,en:chicory-fibre,en:vegetable,en:fiber,en:shoot-vegetable,en:vegetable-fiber,en:chicory,en:flavouring,en:salt,en:vinegar,en:rye-malt-flour,en:rye-flour,en:yeast,en:wheat-gluten,en:gluten,en:deactivated-yeast,en:acerola-juice,en:fruit,en:juice,en:fruit-juice,en:acerola"
7311070032611,KRISPROLLS Complets,"Farine de blé complet* (62%), farine de blé*, huile de colza*, huile de colza totalement hydrogénée, malt d'orge, levure, sel.",,,"en:whole-wheat-flour,en:cereal,en:flour,en:wheat,en:cereal-flour,en:wholemeal-flour,en:wheat-flour,en:colza-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:rapeseed-oil,en:malted-barley,en:malt,en:yeast,en:salt"
3284230006408,Brioche Tranchée Bio 400g,"Farine de BLÉ*/** 54%, ŒUFS entiers*/** 14%, sucre de canne roux*, huile de tournesol*/** 8%, levain* (eau, farines de BLÉ*/** 2% et de SEIGLE*, levures), GLUTEN DE BLÉ*, sel, levure, arôme naturel de vanille* (contient alcool*), extrait de vanille*, levure désactivée. Traces éventuelles de lait, moutarde et soja. *Ingrédients issus de l'Agriculture Biologique. **Ingrédients issus du commerce équitable français.",,,"en:wheat-flour,en:cereal,en:flour,en:wheat,en:cereal-flour,en:whole-egg,en:egg,en:unrefined-cane-sugar,en:added-sugar,en:disaccharide,en:sugar,en:cane-sugar,en:unrefined-sugar,en:sunflower-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:vegetable-oil,en:sourdough,en:dough,en:wheat-gluten,en:gluten,en:salt,en:yeast,en:natural-vanilla-flavouring,en:flavouring,en:natural-flavouring,en:vanilla-flavouring,en:vanilla-extract,en:plant,en:extract,en:vanilla,en:vegetable-extract,en:deactivated-yeast,fr:francais,en:water,en:rye-sourdough,en:rye,en:alcohol"
5449000147417,Cappy PULPY,"Eau, jus et pulpe d'orange, sucre, acidifiants: E330, E300, épaississant: E440, émulsifiants: E414, E445; arômes naturels et identiques aux naturels, édulcorants: E954, E950; colorant: E160a.Cette liste d’ingrédients correspond généralement à une boisson à l’orange de type soda ou nectar, comme l'Orangina ou certaines marques de distributeurs. [1, 2] 
Voici un décryptage rapide de ce que vous consommez :

* La base : Eau, jus, pulpe et sucre.
* Les conservateurs et acidifiants : Acide citrique (E330) et acide ascorbique (E300, vitamine C).
* La texture : La pectine (E440) et la gomme arabique (E414) servent à donner du &quot;corps&quot; et à maintenir la pulpe en suspension.
* Le goût &quot;allégé&quot; : Malgré la présence de sucre, on trouve des édulcorants comme la saccharine (E954) et l'acésulfame-K (E950) pour renforcer le goût sucré sans ajouter trop de calories.
* Le visuel : Le bêta-carotène (E160a) donne cette couleur orange vif. [3, 4, 5, 6, 7] 

C'est un produit très transformé qui mélange sucres réels et substituts synthétiques. [8] 
Souhaitez-vous que je vérifie si cette composition correspond à une marque spécifique ou voulez-vous des détails sur un additif en particulier ?

[1] [https://fr.wikipedia.org](https://fr.wikipedia.org/wiki/Soda_%C3%A0_l%27orange)
[2] [https://www.naturaforce.com](https://www.naturaforce.com/pages/jus-dorange)
[3] [https://www.chronodrive.com](https://www.chronodrive.com/pulco--concentre-a-la-pulpe-dorange-et-citron-P116350)
[4] [https://fr.openfoodfacts.org](https://fr.openfoodfacts.org/produit/3324700059944/orange-gourmande-tropico)
[5] [https://compalworld.com](https://compalworld.com/fr/ce-que-nous-faisons/ce-que-nous-faisons/asie/jus-et-nectars/tutti-frutti/)
[6] [https://www.naturalia.fr](https://www.naturalia.fr/produit/poche-orange-medit-3l)
[7] [https://www.amazon.com.be](https://www.amazon.com.be/Tropico-L-Original-1-5L/dp/B014JEE9LS)
[8] [https://www.burgerstein.ch](https://www.burgerstein.ch/fr-FR/produits/burgerstein-sun)",,"en:e160a,en:e160ai,en:e300,en:e330,en:e414,en:e440,en:e445,en:e950,en:e954","en:water,en:juice,en:orange-pulp,en:fruit,en:citrus-fruit,en:orange,en:pulp,en:sugar,en:added-sugar,en:disaccharide,en:acid,en:e300,en:thickener,en:emulsifier,en:e445,en:natural-flavouring,en:flavouring,fr:identiques-aux-naturels,en:sweetener,en:e950,en:colour,fr:comme-l-orangina-et-certaines-marques-de-distributeurs,fr:voici-un-decryptage-rapide-de-ce-que-vous-consommez,en:preservative,fr:la-texture,en:e414,fr:servent-a-donner-du-corps-et-a-maintenir-la-pulpe-en-suspension,fr:le-gout-allege,fr:on-trouve-des-edulcorants-comme-la-saccharine,fr:pour-renforcer-le-gout-sucre-sans-ajouter-trop-de-calories,fr:le-visuel,fr:4,fr:5,fr:6,fr:7-c-est-un-produit-tres-transforme-qui-melange-sucres-reels-et-substituts-synthetiques,fr:souhaitez-vous-que-je-verifie-si-cette-composition-correspond-a-une-marque-specifique-et-voulez-vous-des-details-sur-un-additif-en-particulier,en:e330,en:e440a,en:e954,fr:e160a-cette-liste-d-ingredients-correspond-generalement-a-une-boisson-a-l-orange-de-type-soda-et-nectar,fr:1,fr:2,fr:la-base,en:vitamin-c,en:vitamins,en:e160ai,en:e160a,fr:donne-cette-couleur-orange-vif,fr:3,fr:8,fr:https,fr:7,fr:fr-wikipedia-org,fr:wiki,fr:soda-c3-a0-l-27orange,fr:www-naturaforce-com,fr:pages,fr:jus-dorange,fr:www-chronodrive-com,fr:pulco-concentre-a-la-pulpe-dorange-et-citron-p116350,fr:fr-openfoodfacts-org,fr:produit,fr:3324700059944,fr:orange-gourmande-tropico,fr:compalworld-com,fr:fr,fr:ce-que-nous-faisons,fr:asie,fr:jus-et-nectars,fr:tutti-frutti,fr:www-naturalia-fr,fr:poche-orange-medit-3l,fr:www-amazon-com-be,fr:tropico-l-original-1-5l,fr:dp,fr:b014jee9ls,fr:www-burgerstein-ch,fr:fr-fr,fr:produits,fr:burgerstein-sun"
5411188112709,Geröstete Mandel Ohne Zucker,"Wasser, _Mandeln_ (2,3%), Calcium (Calciumcarbonat), Meersalz, Stabilisatoren (Guarkernmehl, Gellan), Emulgator (Lecithine), natürliches Aroma, Vitamine B12, D2, E.",,"en:e322,en:e412,en:e418","en:water,en:almond,en:nut,en:tree-nut,en:calcium,en:minerals,en:sea-salt,en:salt,en:stabiliser,en:emulsifier,en:natural-flavouring,en:flavouring,en:vitamins,en:vitamin-b12,en:ergocalciferol,en:vitamin-d,en:vitamin-e,en:e170i,en:e170,en:e412,en:e418,en:e322"
3168930163480,Alvalle Gazpacho l'original,"Tomate,poivron,concombre,oignon, huile d'olive vierge extra (2,2%),vinaigre de vin,sel,ail,jus de citron,teneur en légumes: 94%",,,"en:tomato,en:vegetable,en:fruit-vegetable,en:bell-pepper,en:capsicum-annuum,en:cucumber,en:onion,en:root-vegetable,en:onion-family-vegetable,en:extra-virgin-olive-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:vegetable-oil,en:olive-oil,en:virgin-olive-oil,en:wine-vinegar,en:vinegar,en:salt,en:garlic,en:lemon-juice,en:fruit,en:juice,en:fruit-juice"
6111180000231,levure pâtisserie,"Bicarbonate de sodium, amidon de maïs, pyrophosphate de sodium",,"en:e450,en:e450i,en:e500,en:e500ii","en:e500ii,en:e500,en:corn-starch,en:starch,en:e450i,en:e450"
3029330022428,14 Maxi Tranches complet sans sucres ajoutés,"Farine complète de blé (63%), eau, farine de blé (2,2%), huile de colga, Levure, arôme naturel (contient alcool), sel, farine de maïs fermentée, gluten de blé, jus d'acérola en poudre. Contient des sucres naturellement présents. Une recette sans huile de palme pour des pains de mie moelleux. Con vient à un régime végétalien. pour 1 portion %AR* pour (1 tranche ÉTIQUETAGE NUTRITIONNEL 100 g par =39,3g) portion 410 97 f Valeur 1020 kJ énergétique",,,"en:whole-wheat-flour,en:cereal,en:flour,en:wheat,en:cereal-flour,en:wholemeal-flour,en:wheat-flour,en:water,fr:huile-de-colga,en:yeast,en:natural-flavouring,en:flavouring,en:salt,en:corn,en:wheat-gluten,en:gluten,en:acerola,en:fruit,fr:contient-des-sucres-naturellement-presents,fr:une-recette-sans-huile-de-palme-pour-des-pains-de-mie-moelleux,fr:con-vient-a,fr:pour-1-portion-ar-pour,fr:portion-410-97-f-valeur-1020-kj-energetique,fr:1-tranche-etiquetage-nutritionnel-100-g-par"
6111259092495,Goldium crémeux,"Fromage blanc, protéine de lait, crème fraîche, lait écrémé, ferment lactique, présure Halal, goût, huile végétale, conservateur",,,"en:fromage-blanc,en:dairy,en:cheese,en:milk-proteins,en:protein,en:animal-protein,en:fresh-cream,en:cream,en:skimmed-milk,en:milk,en:lactic-ferments,en:ferment,en:microbial-culture,en:rennet,en:enzyme,en:coagulating-enzyme,fr:gout,en:vegetable-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:preservative"
42104964,Ciel 33cl,ماء مصفى (معالج ومنضح) وأملاح معدنية (ماغنسيوم),,,"ar:ماء-مصفى,ar:وأملاح-معدنية,ar:معالج-ومنضح,ar:ماغنسيوم"
3760049794298,Pain de mie Bio grandes tranches céréales & graines 500g,"Farine de BLÉ*/** 56%, eau, levure, huile de tournesol*/** 4,5%, sucre de canne roux*, levure, graines de tournesol décortiquées* 3,4%, vinaigre de cidre*, flocons de BLÉ* 2,8 %, graines de lin brun* 2,8%, farine de SEIGLE * 1,6 %, graines de millet décortiquées* 1,6 %, GLUTEN DE BLÉ*, sel, farine d'ORGE maltée torréfiée* 0,2%, levure désactivée, agent de traitement de la farine : acide ascorbique. Traces éventuelles d'œufs, soja, lait, moutarde et graines de sésame. *Ingrédients issus de l'Agriculture Biologique. **Ingrédients issus du commerce équitable Français.",,en:e300,"en:wheat-flour,en:cereal,en:flour,en:wheat,en:cereal-flour,en:water,en:yeast,en:sunflower-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:vegetable-oil,en:unrefined-cane-sugar,en:added-sugar,en:disaccharide,en:sugar,en:cane-sugar,en:unrefined-sugar,en:sunflower-seed,en:plant,en:seed,en:sunflower,en:cider-vinegar,en:vinegar,en:wheat-flakes,en:brown-flax-seeds,en:flax,en:flax-seed,en:rye-flour,en:millet-seed,en:millet,en:wheat-gluten,en:gluten,en:salt,fr:farine-d-orge-malte-toaste,en:barley,en:barley-flour,en:deactivated-yeast,en:flour-treatment-agent,fr:Français,en:e300"
7300400481595,AUTHENTIQUE,"Farine complète de SEIGLE (77 g*), farine de SEIGLE (28 g*), levure, sel. Peut contenir des traces de LUPIN, LAIT, MOUTARDE, GRAINES DE SÉSAME et SOJA. *en g pour 100 g de produit.",,,"en:wholemeal-rye-flour,en:flour,en:cereal-flour,en:rye-flour,en:wholemeal-flour,en:yeast,en:salt"
6111035001659,Ain Atlas,"Composition Minérale en mg/L 
Résidu Sec à 110°C: 249 en mg/L 
- Sodium 48 
- Calcium 18 
- Magnésium 13 
- Potassium
- Bicarbonates 217 
- Chlorures 12 
- Sulfates 8 
- Nitrates 4",,,"fr:composition-minerale-en-mg,fr:l-residu-sec-a-110-c,fr:sodium-48,fr:calcium-18,fr:magnesium-13,en:potassium,en:minerals,fr:bicarbonates-217,fr:chlorures-12,fr:sulfates-8,fr:nitrates-4,fr:249-en-mg,fr:l"
