code,product_name,ingredients_text,categories,additives_tags,ingredients_tags
5055953902494,Thé Earl Grey coffret,"Thé noir, arôme bergamote (1 %)","Infusions, Boissons sans alcool, Thés noirs aromatisés à la bergamote",,"en:black-tea,en:plant,en:tea,en:bergamot-orange-flavouring,en:flavouring"
8719200269934,Flora Natural Ingredients Lighter,"Water, vegetable oils (rapeseed, sunflower, linseed), coconut fat, salt 1.2%, emulsifier (mono-and diglycerides of fatty acids), vinegar, natural flavourings, vitamin A.",Light margarines,en:e471,"en:water,en:vegetable-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:flax-seed,en:seed,en:flax,en:coconut-fat,en:vegetable-fat,en:salt,en:emulsifier,en:vinegar,en:natural-flavouring,en:flavouring,en:vitamin-a,en:vitamins,en:rapeseed-oil,en:sunflower-oil,en:e471"
8719200233041,Margarine,"Pflanzliche Öle und Fette (Raps, Palm Sonnenblumen), Trinkwasser, Speisesalz, Emulgatoren (Lecithine, Mono - Und Diglyceride von Speisefettsäuren), Natürliche Aromen, Säuerungsmittel (Citronensäure), Vitamine (A, D, E), Farbstoff (Carotin)",Margarinen,"en:e160a,en:e322,en:e330,en:e471","en:vegetable-oil-and-fat,en:oil-and-fat,en:water,en:salt,en:emulsifier,en:natural-flavouring,en:flavouring,en:acid,en:vitamins,en:vitamin-a,en:vitamin-d,en:vitamin-e,en:colour,en:rapeseed-oil,en:vegetable-oil,de:fette-palm-sonnenblumen,en:e322,en:e471,en:e330,en:e160a"
3036815425513,Délice de potiron châtaignes,"Eau, purée de potiron 24%, carotte, pomme de terre réhydratée, pomme de terre, jus de tomate à base de concentré, morceaux de châtaignes 1,9%, crème fraîche, amidon de maïs, farine de châtaigne 0,6%, sel, arômes naturels (contient lait)",Soupes de potiron,,"en:water,en:giant-squash,en:vegetable,en:fruit-vegetable,en:carrot,en:root-vegetable,en:taproot-vegetable,en:potato,en:tuber,fr:jus-de-tomate-a-partir-de-concentre,en:tomato,en:tomato-juice,en:chestnut,en:nut,en:tree-nut,en:fresh-cream,en:dairy,en:cream,en:corn-starch,en:starch,en:chestnut-flour,en:flour,en:salt,en:natural-flavouring,en:flavouring"
3560070918157,Sauce tomate au basilic,"Purée de tomate mi-réduite* 61,5%, pulpe de tomates* 21,5%, oignon* 5%, carotte* 4%, basilic* 2%, huile de tournesol*, sucre*, huile d'olive vierge extra*, sel, amidon de pomme de terre*, arôme naturel de basilic.*Ingrédient issu de l'Agriculture Biologique. Peut contenir des traces de lait, céleri et moutarde.","Conserves, Sauces pour pâtes, Sauces pour pizzas, Sauces tomates au basilic, en:groceries",,"fr:puree-de-tomate-mi-reduite,en:vegetable,en:fruit-vegetable,en:tomato,en:tomato-puree,en:tomato-pulp,en:chopped-tomato,en:onion,en:root-vegetable,en:onion-family-vegetable,en:carrot,en:taproot-vegetable,en:basil,en:herb,en:sunflower-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:vegetable-oil,en:sugar,en:added-sugar,en:disaccharide,en:extra-virgin-olive-oil,en:olive-oil,en:virgin-olive-oil,en:salt,en:potato-starch,en:starch,en:natural-basil-flavouring,en:flavouring,en:natural-flavouring"
3245390221780,Ratatouille A la provençale,"Purée de tomates 35%, courgettes 20%, aubergines pré-frites 20% (aubergines, huile de tournesol), poivrons 9%, oignons 6,5%, double concentré de tomates 3,5%, huile d'olive vierge 1,8%, sucre, amidon de pomme de terre, sel, ail, herbes de Provence (thym, marjolaine, romarin, sariette, laurier), jus concentré de citron, huile de tournesol, poivre blanc.","Carottes, Ratatouilles, Ratatouilles niçoises",,"en:tomato-puree,en:vegetable,en:fruit-vegetable,en:tomato,en:courgette,en:aubergine,en:bell-pepper,en:capsicum-annuum,en:onion,en:root-vegetable,en:onion-family-vegetable,en:double-concentrated-tomato,en:concentrate,en:tomato-concentrate,en:virgin-olive-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:vegetable-oil,en:olive-oil,en:sugar,en:added-sugar,en:disaccharide,en:potato-starch,en:starch,en:salt,en:garlic,en:herbes-de-provence,en:herb,en:concentrated-lemon-juice,en:fruit,en:juice,en:fruit-juice,en:lemon-juice,en:sunflower-oil,en:white-pepper,en:seed,en:pepper,en:thyme,en:marjoram,en:rosemary,en:summer-savory,en:bay-leaf"
8720182789617,Amora 5 ingredients,"Huile de colza 75%, moutarde de Dijon 8,8% (eau, graines de moutarde, vinaigre d’alcool,  vinaigre de vin blanc 6%,  jaune d’œuf, sel","Surgelés, Mayonnaises",,"en:colza-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:rapeseed-oil,en:dijon-mustard,en:mustard,en:water,en:mustard-seed,en:condiment,en:spice,en:alcohol-vinegar,en:vinegar,en:white-wine-vinegar,en:wine-vinegar,en:egg-yolk,en:egg,en:salt"
8710522918630,Mayonnaise 5 ingrédients,"l'huile de colza 75% Notre moutarde de Dijon 8,8% (eau, graines de MOUTARDE, vinaigre d'alcool, sel) vinaigre de vin blanc 6% Du jaune d'ŒUF origine France 5,5% Une touche de sel 0,6%","Mayonnaises de Dijon, Epicerie",,"fr:l-huile-de-colza-75-notre-moutarde,fr:vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,en:water,en:mustard-seed,en:condiment,en:mustard,en:spice,en:alcohol-vinegar,en:vinegar,en:salt"
3700679600347,Briochettes aux pépites de chocolat au lait x6 - 240g,"Farine de BLÉ*/** 47%, pépites de chocolat au LAIT* 13% (sucre*, poudre de LAIT entier*, beurre de cacao*, pâte de cacao*, extrait de vanille*), ŒUFS entiers*/** 12.4%, huile de tournesol*, sucre de canne roux*, levain* (eau, farine de SEIGLE*, levures), GLUTEN DE BLÉ*, levure, arôme naturel de vanille* (contient alcool*), fibres de psyllium*, sel, levure désactivée. Traces éventuelles de soja, fruits à coque, moutarde et sésame. *Ingrédients issus de l'Agriculture Biologique. **Ingrédients issus du commerce équitable français.","Surgelés, Brioches au chocolat, en:Packaged breads, Briochettes, en:snacks-sucrés",,"en:wheat-flour,en:cereal,en:flour,en:wheat,en:cereal-flour,fr:pepites-de-chocolat-au-lait,en:chocolate,en:milk-chocolate,en:whole-egg,en:egg,en:sunflower-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:vegetable-oil,en:unrefined-cane-sugar,en:added-sugar,en:disaccharide,en:sugar,en:cane-sugar,en:unrefined-sugar,en:sourdough,en:dough,en:wheat-gluten,en:gluten,en:yeast,en:natural-vanilla-flavouring,en:flavouring,en:natural-flavouring,en:vanilla-flavouring,en:psyllium,en:fiber,en:vegetable-fiber,en:salt,en:deactivated-yeast,fr:francais,en:whole-milk-powder,en:dairy,en:milk-powder,en:cocoa-butter,en:plant,en:cocoa,en:cocoa-paste,en:vanilla-extract,en:extract,en:vanilla,en:vegetable-extract,en:water,en:rye-flour,en:alcohol"
3036815425520,Poule vermicelles & petits légumes,"Eau, vermicelles cuits 10% (semoule de blé (gluten), blanc d'œuf), morceaux de viande de poule cuite et saumurée 3,0% (viande de poule, eau, amidon, sei), carotte 1,7%, amidon, poireau 0,8%, céleri-rave, sel, arômes naturels, extrait d'oignon, arôme naturel de thym, arôme naturel de curcuma, ail. Contient 3,3% de légumes.","Surgelés, Soupes, Soupe poule vermicelles et petits legumes",,"en:water,fr:vermicelles-cuits,en:vermicelli,en:chicken-meat,en:poultry,en:chicken,en:carrot,en:vegetable,en:root-vegetable,en:taproot-vegetable,en:starch,en:leek,en:onion-family-vegetable,en:celeriac,en:salt,en:natural-flavouring,en:flavouring,en:onion-extract,en:onion,en:natural-thyme-flavouring,en:natural-flavor-of-turmeric,en:garlic,fr:contient-3-3-de-legumes,en:wheat-semolina,en:cereal,en:wheat,en:semolina,en:egg-white,en:egg,fr:sei"
1230000097048,HAZELNUT BUTTER DARK CHOCOLATE,"Organic cocoa mass, organic unrefined coconut sugar, organic _hazelnut_ paste (19%), organic cocoa butter.","Dark chocolates, Dark-chocolate-filled-with-hazelnut-paste",,"en:cocoa-paste,en:plant,en:cocoa,en:unrefined-coconut-sugar,en:hazelnut-paste,en:nut,en:tree-nut,en:hazelnut,en:cocoa-butter"
5060088700136,NAKD PROTEIN - Caramel - | Barres protéinées | 7g de protéines végétales | 100% d'ingrédients naturels | Sans sucres ajoutés | 3 x 45g | 135g,"Dattes (39%), cacahuètes (35%), farine de cacahuètes (10%), fibre de chicorée (10%), amandes (5%), arômes naturels.","Céréales pour petit-déjeuner, Barres de céréales, Bars, Barres énergétiques protéinées",,"en:date,en:fruit,en:peanut,en:nut,en:peanut-flour,en:chicory-fibre,en:vegetable,en:fiber,en:shoot-vegetable,en:vegetable-fiber,en:chicory,en:almond,en:tree-nut,en:natural-flavouring,en:flavouring"
3088541003091,Miel bio de fleurs,miel,"Miels de fleurs, Ingrédient de cuisine",,"en:honey,en:added-sugar"
8719200265455,Natural Ingredients Buttery,"vegetable oils (rapeseed, sunflower, linseed in variable natural proportions), water, coconut fat, ingredients emulsifier (sunflower lecithin), faba bean preparation, salt (1,3%), natural flavourings, colour (beta carotene), flora is made with natural ingredients and is free from palm oil, 100% plant-based - suitable for vegans-gluten free, dairy free free from preservatives, artificial colours, and flavours,","Salted spreads, Margarines","en:e160a,en:e160ai,en:e322,en:e322i","en:vegetable-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:linseed-in-variable-natural-proportions,en:water,en:coconut-fat,en:vegetable-fat,en:ingredients-emulsifier,en:faba-bean-preparation,en:preparation,en:salt,en:natural-flavouring,en:flavouring,en:colour,en:flora-is-made-with-natural-ingredients-and-is-free-from-palm-oil,en:plant,en:dairy-free-free-from-preservatives,en:rapeseed-oil,en:sunflower-oil,en:sunflower-lecithin,en:e322,en:e322i,en:e160ai,en:e160a"
3596710364435,4 galettes de blé noirissues de l'agriculture biologique,"Farine de blé noir biologique (sarrasin) 54%, eau, sel de Guérande 1,8%. Traces éventuelles de gluten, lait, oeuf.","en:Frozen baking mixes, Galettes de blé noir, en:Refrigerated baking mixes",,"en:buckwheat-flour,en:cereal,en:flour,en:buckwheat,en:water,en:salt-from-guerande,en:salt,en:sea-salt"
3700663000733,L'INCROYABLE MAYONNAISE,"Huile de tournesol* (54%), huile de colza* (20%), jaune d’œuf* (8,5%), moutarde de Dijon* (graines de 
moutarde*, vinaigre d’alcool*, eau, sel), huile d’olive vierge extra* (3%), sel, jus de citron concentré* (0,8%).
*Issus de l’agriculture biologique.",Mayonnaises,,"en:sunflower-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:vegetable-oil,en:colza-oil,en:rapeseed-oil,en:egg-yolk,en:egg,en:dijon-mustard,en:mustard,en:extra-virgin-olive-oil,en:olive-oil,en:virgin-olive-oil,en:salt,en:concentrated-lemon-juice,en:fruit,en:juice,en:fruit-juice,en:lemon-juice,en:mustard-seed,en:condiment,en:spice,en:alcohol-vinegar,en:vinegar,en:water"
3700663001129,Mayonnaise,"Huile de tournesol* (54%), huile de colza* (20%), jaune d'œuf* (8,5%), moutarde de Dijon* (graines de 
moutarde*, vinaigre d'alcool*, eau, sel), huile d'olive vierge extra* (3%), sel, jus de citron concentré* (0,8%).
*Issus de l'agriculture biologique.",Mayonnaises,,"en:sunflower-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:vegetable-oil,en:colza-oil,en:rapeseed-oil,en:egg-yolk,en:egg,en:dijon-mustard,en:mustard,en:extra-virgin-olive-oil,en:olive-oil,en:virgin-olive-oil,en:salt,en:concentrated-lemon-juice,en:fruit,en:juice,en:fruit-juice,en:lemon-juice,en:mustard-seed,en:condiment,en:spice,en:alcohol-vinegar,en:vinegar,en:water"
3256227111242,Carottes râpées U,"Carottes râpées 82%, sauce citron 18% (eau, huile de colza, vinaigre d'alcool, jus concentré de citron jaune 3,2%, MOUTARDE (eau, graines de MOUTARDE, vinaigre d'alcool, sel), sucre, sel, amidon transformé, ail déshydraté, conservateur : sorbate de potassium, poivre, épaississant : gomme xanthane). Traces éventuelles de CÉLERI.","Plats préparés, Carottes râpées, Carottes râpées assaisonnées, en:salads","en:e14xx,en:e202,en:e415","fr:carottes-rapees,en:vegetable,en:root-vegetable,en:taproot-vegetable,en:carrot,fr:sauce-citron,en:water,en:colza-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:rapeseed-oil,en:alcohol-vinegar,en:vinegar,en:concentrated-lemon-juice,en:fruit,en:juice,en:fruit-juice,en:lemon-juice,en:mustard,en:sugar,en:added-sugar,en:disaccharide,en:salt,en:modified-starch,en:starch,en:dried-garlic,en:onion-family-vegetable,en:garlic,en:preservative,en:pepper,en:seed,en:thickener,en:mustard-seed,en:condiment,en:spice,en:e202,en:e415"
3760192499880,Coco Chocolat,"Lait de coco 84%, chocolat noir supérieur 10% (masse de cacao, sucre, beurre de cacao, vanille en poudre), sucre de canne blond, amidon de manioc.",Crèmes dessert chocolat végétaliennes,,"en:coconut-milk,en:fruit,en:coconut,fr:chocolat-noir-superieur,en:blonde-cane-sugar,en:added-sugar,en:disaccharide,en:sugar,en:cane-sugar,en:blonde-sugar,en:tapioca,en:starch,en:cocoa-paste,en:plant,en:cocoa,en:cocoa-butter,en:vanilla-powder,en:vanilla"
3700663000252,HUILE 50+,"Huile de Tournesol Oléique Bio, Huile d'Olive Vierge Extra Bio, Huile de Lin vierge Bio, Huile de Pépin de Courge Vierge Bio, Huile marin riche en DHA, Huile de Bourrache vierge Bio.",Mélanges d'huiles,,"en:high-oleic-sunflower-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:vegetable-oil,en:sunflower-oil,en:extra-virgin-olive-oil,en:olive-oil,en:virgin-olive-oil,fr:huile-de-lin-vierge,fr:huile-de-pepin-de-courge-vierge,fr:huile-marin-riche-en-dha,fr:huile-de-bourrache-vierge"
9556041131773,Lait de coco 100% ingrédients naturels,"Extrait de noix de coco d'Indonésie ou de Malaisie (63%), eau, stabilisant (gomme végétale de guar).","Boissons végétales, Laits et crèmes de coco, Crèmes végétales pour cuisiner",,"fr:extrait-de-noix-de-coco-d-indonesie-et,en:water,en:stabiliser,fr:gomme-vegetale-de-guar"
0096619237494,Oat Milk,"ORGANIC OAT BASE (FILTERED WATER, ORGANIC ROLLED OAT FLOUR), ORGANIC SUNFLOWER OIL, CALCIUM CARBONATE, SEA SALT, SUNFLOWER LECITHIN, ORGANIC NATURAL FLAVORS, ERGOCALCIFEROL (VITAMIN D2), VITAMIN A PALMITATE, RIBOFLAVIN (VITAMIN B2), CYANOCOBALAMIN (VITAMIN B12).",Oat-based drinks,"en:e170,en:e170i,en:e322,en:e322i","en:oat-base,en:sunflower-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:vegetable-oil,en:e170i,en:e170,en:sea-salt,en:salt,en:sunflower-lecithin,en:e322,en:e322i,en:natural-flavouring,en:flavouring,en:ergocalciferol,en:vitamins,en:vitamin-d,en:retinyl-palmitate,en:vitamin-a,en:e101,en:cyanocobalamin,en:vitamin-b12,en:filtered-water,en:water,en:oat-flour,en:cereal,en:flour,en:cereal-flour,en:oat"
0898248001411,simple ingredient skyr PLAIN,"Pasteurized skim milk, live active cultures: live active cultures: s. thermophilus, l. delbrueckii subsp. bulgaricus, b. lactis, l. acidophilus, l. delbrueckii subsp. lactis",Yogurts,,"en:pasteurized-skimmed-milk,en:dairy,en:milk,en:skimmed-milk,en:live-active-cultures,en:streptococcus-thermophilus,en:ferment,en:microbial-culture,en:lactic-ferments,en:lactobacillus-bulgaricus,en:lactobacillus,en:bifidobacterium-lactis,en:bifidus,en:lactobacillus-acidophilus,en:lactobacillus-lactis"
5000295136793,Light made with Buttermilk,"_Buttermilk_ (40%), Sustainable Palm Oil, Rapeseed Oil, Water, Acid (Lactic Acid), Natural Flavouring, Natural Colour (Carotenes).","Salted spreads, Light margarines",en:e270,"en:buttermilk,en:dairy,en:palm-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:palm-oil-and-fat,en:rapeseed-oil,en:water,en:acid,en:natural-flavouring,en:flavouring,en:natural-colours,en:colour,en:e270,en:e160a"
8710522918647,AMORA Mayonnaise de Dijon 5 Ingrédients Bocal 235g,"Les 5 ingrédients de notre recette sont : De l'huile de colza 75% Notre moutarde de Dijon 8,8% (eau, graines de MOUTARDE, vinaigre d'alcool, sel) Notre vinaigre de vin blanc 6% Du jaune d'ŒUF origine France 5,5% Une touche de sel 0,6%","Mayonnaises de Dijon, Groceries",,"fr:les-5-ingredients-de-notre-recette-sont,en:mustard-seed,en:condiment,en:mustard,en:spice,en:alcohol-vinegar,en:vinegar,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,fr:de-l-huile-de-colza-75-notre-moutarde,en:water"
3180940084647,Mon Jambon Supérieur Label Rouge & responsable,"Jambon de porc français issu de la filière Bleu Blanc Coeur, élové sans antibiotique dès la fin du sevrage (42ème jour) nourri sans OGM (0.9%), sel, aromes naturels, dextrose, antioxydant: érythorbate de sodium,","Viandes, Jambons blancs, Jambons-label-rouge",en:e316,"fr:jambon-de-porc-francais-issu-de-la-filiere-bleu-blanc-coeur,fr:elove-sans-antibiotique-des-la-fin-du-sevrage,en:salt,en:natural-flavouring,en:flavouring,en:dextrose,en:added-sugar,en:monosaccharide,en:glucose,en:antioxidant,fr:42eme-jour,en:e316"
3180940084272,Mon Jambon Supérieur Cuisiné à l'os,"Jambon de porc frais français élevé sans antibiotique dès la fin du sevrage (42ème jour), bouillon (eau, blette, carotte, acérola), sel, arômes naturels, sucre de canne, ferments.","Viandes, Jambons blancs, Charcuteries cuites",,"fr:jambon-de-porc-frais-francais-eleve-sans-antibiotique-des-la-fin-du-sevrage,en:broth,en:salt,en:natural-flavouring,en:flavouring,en:cane-sugar,en:added-sugar,en:disaccharide,en:sugar,en:ferment,fr:42eme-jour,en:water,en:chard,en:vegetable,en:leaf-vegetable,en:carrot,en:root-vegetable,en:taproot-vegetable,en:acerola,en:fruit"
3368957099629,Sauce pesto alla genovese bocal de 190g,"Basilic frais (italie) 47.6%, huile d'olive vierge extra 16%, huile de tournesol, PARMIGIANO reggiano 6% (contient du LAIT), pomme de terre, pignons de pins 2,9%, NOIX DE CAJOU 2,6%, fécule de pomme de terre, sel, sucre, ail, correcteurs d'acidité : acide lactique et acide citrique, antioxydant : acide ascorbique, poivre. Certains ingrédients de ce produit ne proviennent pas d'italie. Traces éventuelles d'amandes, noix, pistaches, céleri, oeuf, poisson, moutarde, céréales contenant du gluten et soja.","Sauces pour pâtes, Pestos au basilic, en:Groceries","en:e270,en:e300,en:e330","en:fresh-basil,en:herb,en:basil,en:extra-virgin-olive-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:vegetable-oil,en:olive-oil,en:virgin-olive-oil,en:sunflower-oil,en:parmigiano-reggiano,en:dairy,en:cheese,en:potato,en:vegetable,en:root-vegetable,en:tuber,en:pine-nuts,en:seed,en:cashew-nuts,en:nut,en:tree-nut,en:potato-starch,en:starch,en:salt,en:sugar,en:added-sugar,en:disaccharide,en:garlic,en:onion-family-vegetable,en:acidity-regulator,en:antioxidant,en:pepper,fr:certains-ingredients-de-ce-produit-ne-proviennent-pas,en:e270,en:e330,en:vitamin-c,en:vitamins"
5060088709047,Protein flapjacks salted caramel,"Gluten free _oats_ 26%, rice syrup, _soya_ protein crispies 16% (_soya_ protein isolate, tapioca starch, salt), salted caramel flavour topping 13% (vegetable oils (palm kernel, palm), sugar, rice powder (dried rice syrup, rice starch, rice flour), rice flour, fat-reduced cocoa powder, sea salt, natural flavouring, emulsifier (lecithins), colour (paprika extract)), vegetable oils (rapeseed, palm), dark brown sugar, _soya_ flour, natural flavourings, sea salt 0.4%, salt.",Cereal bars,"en:e160c,en:e322","en:oat,en:cereal,en:rice-syrup,en:added-sugar,en:disaccharide,en:syrup,en:soya-protein-crispies,en:salted-caramel-flavour-topping,en:vegetable-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:dark-brown-sugar,en:soya-flour,en:vegetable,en:flour,en:legume,en:pulse,en:soya,en:soya-bean,en:natural-flavouring,en:flavouring,en:sea-salt,en:salt,en:soy-protein-isolate,en:protein,en:plant-protein,en:soy-protein,en:tapioca,en:starch,en:sugar,en:rice,en:rice-flour,en:fat-reduced-cocoa-powder,en:plant,en:cocoa,en:cocoa-powder,en:emulsifier,en:colour,en:rapeseed-oil,en:palm-oil,en:palm-oil-and-fat,en:palm-kernel-oil,en:palm-kernel-oil-and-fat,en:rice-starch,en:e322,en:e160c"
5391528040216,White Corn Tortilla Chips with Celestún Salt,"Non-GMC White Carn (66%), Sunflower C Salt (1.8%), Celestón Salt (0.213",Corn chips,,"en:non-gmc-white-carn,en:sunflower-c-salt,en:celeston-salt,en:0-213"
3180940083183,Mon Jambon Supérieur au torchon conservation sans nitrite 4tr,"Jambon de porc français élevé sans antibiotique dès la fin du sevrage (42ème jour), bouillons (eau, protéines de porc, bouillon de porc, sel), sel, arômes naturels*, dextrose, antioxydant : acide ascorbique.

* contient naturellement des polyphénols.","Viandes, Jambons blancs",en:e300,"fr:jambon-de-porc-francais-eleve-sans-antibiotique-des-la-fin-du-sevrage,en:broth,en:salt,en:natural-flavouring,en:flavouring,en:dextrose,en:added-sugar,en:monosaccharide,en:glucose,en:antioxidant,fr:42eme-jour,en:water,en:pork-protein,en:protein,en:animal-protein,en:pork-stock,en:animal,en:pork,en:vitamin-c,en:vitamins,fr:contient-naturellement-des-polyphenols"
5000108675495,Original Microwaveable Oats,wholegrain rolled oats,"Sugars, Porridge, Rolled oats, Ingredient, Saturates",,"en:oat-flakes,en:cereal,en:oat"
3256226760922,ALLUMETTES FUMEES,"Viande de porc (origine France) 98%, sel, dextrose, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium.","Porc, Lardons de porc fumés","en:e250,en:e301","en:pork-meat,en:animal,en:meat,en:pork,en:salt,en:dextrose,en:added-sugar,en:monosaccharide,en:glucose,en:antioxidant,en:preservative,en:e301,en:e250"
